id,has_cactus
d061d978894ce6c020015451847f017c.jpg,0.9999998807907104
2cbe4064261130198fcb5dc9b41e0d19.jpg,0.9999880790710449
f0c07b73a3b501719e6198b12ff81ee3.jpg,0.9999935626983643
130271d6cbe2ef4370b7746c2c44e15b.jpg,0.9999986886978149
3109804ac2f419ff59c4d654c7761cd4.jpg,0.0012546777725219727
aa11bb61cea4cf1ae5e0e06e7c9bae7f.jpg,4.2557716369628906e-05
af8798226cbd8f4d84282a31bd459b25.jpg,0.9999966621398926
9c792e57b8fb28a42c15250ab409908a.jpg,0.9999946355819702
950a0f2925c39eea6ec89ac0113cb393.jpg,0.9999916553497314
75f53cb07c9e1b5f0b75ef8cacc3fbbf.jpg,0.000398099422454834
00feb0be23ac80f397a55b0ed8502def.jpg,0.9999961853027344
66993f47c2798d75c520768faa2da8d6.jpg,0.9996166229248047
cd24d218f496080b5f2b717e42439aa1.jpg,0.9999990463256836
ea54018a1e34bbe2609459dd59d3553b.jpg,0.9999245405197144
9e8e2fb740af01ffca4907bd3c0671c6.jpg,0.002949833869934082
e9fb704a35fede3231f1ad481fbc0e96.jpg,0.0004379153251647949
b75a24f99f1ee3a1bcf79858ba558df4.jpg,0.9999805688858032
b6c8d14a142cecb4adf009611831a527.jpg,0.9999877214431763
61a66588b4f4849d50b41150e3b1343f.jpg,0.9980725049972534
6f97771c66886f160e8066f459977d5f.jpg,0.9994220733642578
bda53f363eed0b36f1cf317d6f1006f6.jpg,8.344650268554688e-07
83a987a4164ad56c608ce6deb5a132ac.jpg,0.999992847442627
94f1a34ff0a262e4cb4cda9f1f4da696.jpg,0.9999828338623047
5c51054cf92a663282ab0f6395b5f7f5.jpg,0.9997368454933167
d9284223eed0ec98573a9e10f757bbd2.jpg,0.9982970356941223
4c6462b9ba1bdaaa3366fe136e5e3651.jpg,0.9999920129776001
3c0a2f128d16363fbf65ab892959c59c.jpg,0.9999861717224121
a6c04a43ba6b9052c7373f43e943141b.jpg,0.9999954700469971
bf3cd371f16d50b22326e15d5a8bfe5f.jpg,0.9988605976104736
42d75893ab1514209c2c423eb457e9d1.jpg,0.9999693632125854
6caebb05c738bc8cd271cdfe84c3b55f.jpg,0.9976690411567688
76c29d72c6623709745501d634d0bb0f.jpg,0.9998921155929565
1b700b76e5021689616bc3d055ec406d.jpg,0.9999994039535522
0edebe53f0f4419292db69d649bdfa4a.jpg,0.0
83170976dac8a5ea20daa609f4083106.jpg,2.2649765014648438e-06
d69eea06a148a25ee0055bf4285a6294.jpg,0.0009694099426269531
2d4f0188a094eced1ea405c042de1750.jpg,0.0029335618019104004
22e043be47c72f87c4618a9b69ffbe91.jpg,0.9999438524246216
bd2a0b645f6cb5d81ea58e92650f3460.jpg,0.999936580657959
803e01586525874577631aa1364f3ad6.jpg,0.9999998807907104
3e8b21296eea20d8f02d40c6deb84ba3.jpg,1.239776611328125e-05
0f7621deb8411129970249ecd38a37c3.jpg,0.9999816417694092
b39ad9577e7ac50768378cabc5d9bbab.jpg,0.9999630451202393
56b5caed32dcdaea79ab8ab71ab29041.jpg,0.000347137451171875
6bee524aa70cd1e63a406b7b063264cd.jpg,0.9920651316642761
3d2a05fd546e6e21930a286c4fff64a4.jpg,0.999193012714386
2835555b8cb82a96a1734980032a87b8.jpg,0.9964525699615479
6c12b5a78bd1741062b6c03ef3d688b5.jpg,0.15712523460388184
1a23b9bf94c16a1cf8be89d5024b87e2.jpg,0.23215222358703613
900628e4424e7596d360f92c71bd3ecf.jpg,0.9995852112770081
b0567e18788729a709a6cd55457292ae.jpg,0.9967430233955383
d367eb8dd6099982e287c38cd14eb39f.jpg,0.9999948740005493
048bc3a4829535dc759d3b89f60b0b88.jpg,0.9995809197425842
3183512b3f17e35225e856416d8a1ca7.jpg,0.9999510049819946
83d04afd2ef81117e52e1d0c54dc1b1e.jpg,0.9999902248382568
ff0437b4c375e4e8cd8ebba5ecab3500.jpg,0.9999631643295288
4464ad8495c54d4b11be04e90cac2d0e.jpg,0.9993264675140381
47567975e3a8075bdc3d65015a386442.jpg,0.9940786361694336
036842555ac420b9a7bd025db396e525.jpg,0.00022560358047485352
9942306de38218ee493b3517bf7ab4f0.jpg,0.9999852180480957
7f8ee9354b1a12c01832ee4115d703e8.jpg,0.00014126300811767578
c08509ddc9e710a84f221c0a1daaea1b.jpg,0.9996815919876099
33c759da62113423dd12127061079a1f.jpg,0.9999228715896606
0c8b37ee4244dc3199228255f3376a81.jpg,0.9999325275421143
42a01c1ef0d207518820030b26c71236.jpg,0.9995856881141663
f238f8506c272c30dbdeaa8f129926c1.jpg,0.9999514818191528
dbb2bd0c0a735604332b9f3626d1f5c8.jpg,0.9990222454071045
198a406fd4112afc881fdf67f4137952.jpg,0.9993467926979065
9c8efc5ec3d0f50c4237299151e6a7a3.jpg,0.9999949932098389
4da23466083afb458b1385afc1a98569.jpg,0.9999511241912842
54a47fa4b6532fa095784451b967b0e9.jpg,0.016066014766693115
c5d5db80b476389d86849d5e37b975aa.jpg,0.9999744892120361
810ab4694e7cad86ca0596066ea09adb.jpg,0.9999998807907104
26668321e22999cb53881af206fde950.jpg,0.9975268244743347
a014907a7815fcac08e00216eacaf17a.jpg,0.9999996423721313
515018270e88658c7593b603bf2dd802.jpg,7.152557373046875e-07
fb5184634474672d043758eb5164c2bf.jpg,0.8552773594856262
5bbddef64bf5556e25a421d2a4c8ab7e.jpg,2.6702880859375e-05
8c95b06b42288ad89435e42c835f04c4.jpg,0.9999948740005493
d692de83d8937c3ee6e2629e3271abd0.jpg,0.9999996423721313
39e502b3f17c3e11a931bc41a652eb39.jpg,0.9994366765022278
9621aa3c308e6711395fbfac4392dcae.jpg,0.9992596507072449
311639008fa034e865dd63619b8e70b3.jpg,0.9999219179153442
51a5147e842b774d5f668083030e0753.jpg,0.38416552543640137
37608b2260bfa62e2760da7e889e3013.jpg,0.9999637603759766
80068a6a34867ee9628e97f4d1b76ba1.jpg,6.186962127685547e-05
87a7f967c092a096760076b1441f9abd.jpg,0.9998430013656616
a4b24c79fee527f89239d5d12e148e20.jpg,0.9999123811721802
cb8c7ea2533bd9745d84c632daacecfa.jpg,0.999982476234436
810f96ede4d029e2d0672593399350ed.jpg,0.9999977350234985
7b12101d5f21604292c5a71556e896d5.jpg,0.999998927116394
bbc8ac5425085ebc6297a3eb815684eb.jpg,0.999748170375824
0efc14a5943bc90ade779bc2a72756f6.jpg,0.9988964796066284
ecdc2a59089a45640bfa1ce68bf548b2.jpg,0.9995653033256531
0265d36392efd03a0f0843b8f82d7d92.jpg,0.023727834224700928
024b35ae8ae64039f3d5fcda7886e1cc.jpg,0.9989551305770874
65642a72a5f373959562a283c57e6c52.jpg,0.9999974966049194
d5bdfffac820bf55114a3e2ff4546477.jpg,0.00024133920669555664
03afce70cb5d2165b4258b8171c69601.jpg,7.033348083496094e-05
56252603457e38c4b9d539d6a3be380d.jpg,0.827578604221344
7accc5af5f1511a6f39af4c52203061d.jpg,0.9992218017578125
cb4321bcba0efc8aee222f0b6421abcb.jpg,0.0
7ca433df8dc4638d3d525665588bbb9d.jpg,0.004536926746368408
2445ef2e72784f13fc172a04f3659fcd.jpg,0.9997460246086121
569fc53baefdd9dad386303c4fecc392.jpg,0.010854363441467285
d0a83a1843badbcdc65486a5a00e83e0.jpg,4.76837158203125e-07
ddcc2b26fa35d6f95947de253f6e510d.jpg,0.9999997615814209
a72f4468dfe498bcac525978f33efd44.jpg,0.9998040795326233
d8e55718ae486f6c922fe7c797893c55.jpg,0.999923825263977
2d9ec8a5f062a965217d1af34cec0d68.jpg,0.9997565150260925
0e0b288e65f3f827789870ab83c3ec45.jpg,0.9999767541885376
fabca50fa61ab8561038974fd383bca9.jpg,0.2797574996948242
fbebf744bf236db9e702136781da1081.jpg,0.9999878406524658
8e2aa00f5aed6cadbe90577f90b1d45b.jpg,0.9995200634002686
1e55a078735c2008f67d735616f143c7.jpg,0.9999758005142212
22c6d80640742d2359f179b1bbe99a84.jpg,0.9999977350234985
5d5c99806902c64b89f2afac08213e48.jpg,0.9999300241470337
ba2e077abcb7d588af43f5d3e02e8fae.jpg,0.00039833784103393555
70efcfbf217c4231e5bdd4419f399455.jpg,0.0
07c87fc9b21e815f484542fbb13c1b58.jpg,0.9991958737373352
ae2ce37d3a7edb80aed488188401c62a.jpg,0.9999836683273315
d41abf7c51266a629f02d40600cd9759.jpg,0.9999970197677612
0f009b8cafd6187ac665ff8ec81377c5.jpg,0.9999998807907104
bc3d2155d3931676f9fbcd606e271e7e.jpg,0.9998716115951538
8e37a2d343de0e7f46b524545a06709d.jpg,5.054473876953125e-05
6d01950b0bd923fea3878ae673270a91.jpg,0.9999531507492065
3e2945bcf1d567cdc6883b653b95dda9.jpg,0.9999926090240479
0145b0da83f36fcfe1a1309355154c9f.jpg,0.00030243396759033203
38a5eaeb657d3b74afa0cf0e74d0752d.jpg,1.5854835510253906e-05
abad8dfc24316bc4f99c53663ad0d622.jpg,0.9999998807907104
186b8babd923648eda7f33f29d2510e4.jpg,0.9993866682052612
41be7358f2a0c2fac40acb5efca5121e.jpg,0.0031093955039978027
bb5d9aa020be3ea51ae253c9ca63b13d.jpg,9.179115295410156e-06
86265e1122be98173a60bee6dba1c02a.jpg,0.997627317905426
0e7a7ad823380b9561294500e76eb161.jpg,0.9999834299087524
a5cd9b09ff30825f7ebc5302c18df0c7.jpg,0.9999994039535522
582d05bee78d4ec597e789f622206b1e.jpg,0.9999969005584717
055554615c304e99068467f0e36679e8.jpg,1.1801719665527344e-05
35c08cd54baec67dbf520cdc079a77ca.jpg,0.9999723434448242
d1178e330ee7ece753499854ef1c9068.jpg,0.9990057349205017
f74e6483799d99dbcdf884601eac204a.jpg,0.9999815225601196
4828cc9bb8371876c3835d3f34bfa403.jpg,0.9999867677688599
0ffe72f82e16096f78d8b97c5ba5e2de.jpg,0.9998218417167664
a9bc7aa0c47c507bca5b3bddf937bbac.jpg,0.9999765157699585
8bf47a978dd18d540179669495755767.jpg,0.9999189376831055
8c8fb2d538b0ab562105b4c6953e009f.jpg,0.9999997615814209
bde8125f4e73773b3e5b36cc9f1e5bc5.jpg,0.9999738931655884
8952b0f0f43f031ba7444e7cb397ed59.jpg,0.9998912811279297
097f7c787898d0d9b166e77853c0dda7.jpg,0.9999923706054688
c34e0a079935f4559e98303d3a83c238.jpg,0.9999997615814209
2eceefde053e2b56c5087d1a2784f7ed.jpg,0.999981164932251
4f4c1c683c8af83d48a80f183a1c5a0d.jpg,0.9999082088470459
b7b2ee449b45d7788b45fd10c555bb02.jpg,0.999983549118042
11eac13f07f9a80b397421725c9133fd.jpg,0.999995231628418
fd9b78dbc8fbe0d116eeeff11298e81c.jpg,1.8835067749023438e-05
b11b0bbd9c4ee17025409678ca99d41c.jpg,0.9999979734420776
f77830ed31fbce8dd6b861babc2b930e.jpg,0.9998905658721924
517c5d4dd3692fa8c8a226230f6e83db.jpg,0.12987691164016724
9e824b630576b21a282b38058cd82228.jpg,0.9996428489685059
7a8e6fb12c89b44e204ce7749719e15c.jpg,0.9996886253356934
102f78f2df21c038d1e7b7c1a8fd662e.jpg,0.9999995231628418
486215fcbdc207fbda89817e95d10e4e.jpg,0.0
4d5fcb5c12fe6682038e768a97ad6fdf.jpg,0.9999998807907104
66da65ca32f33ae76acac53457c83b2c.jpg,0.0076274871826171875
cf53c04f6244719f1d7a304737e5b17b.jpg,0.9999924898147583
9d3ae1feadcdd5666b9822e9a9ea7be1.jpg,0.9999948740005493
9c5e76051f7b2f3711d1361141cd0b98.jpg,9.810924530029297e-05
91a97fa57fc2abf6a5d1b4988be49356.jpg,0.0031276345252990723
0e5f8b28fa36f3d83b8d1a2d67a72087.jpg,0.9999754428863525
68da05a9f553c6fe2933a94d8b7ab1a3.jpg,0.00047385692596435547
b1cc76011c5432d57156c5da95d6cee4.jpg,0.999997615814209
c8969af9e8aa88c2adfde8b870e00436.jpg,0.9966073036193848
d0e4ed7ec1b2ad782b331125e2585bac.jpg,9.191036224365234e-05
6e16124dd8363bb104380ddcbbe0af20.jpg,0.9998351335525513
7f0745ce189fdb7b7fc43bbeecdb6fb9.jpg,0.9994545578956604
55d1708dd2aba4525f8da8667b0fff8d.jpg,0.9998635053634644
21a8928b5d6f60adade13be50a061b74.jpg,0.9999998807907104
936b8486d40ddffb9203e14bd01e88f3.jpg,6.4849853515625e-05
e3ac52b0f7d6e6488f26a49b2b8581a5.jpg,0.9999984502792358
1dd371222b1edbd93bba3d3222f9d2f8.jpg,0.5053048133850098
2171d681af7ca40162e75d6541578cc4.jpg,0.9999786615371704
249f1014f6229e17c7c79c7e38af6b88.jpg,0.9990851879119873
87a9fb1d8f11ee742e46453ec993baf1.jpg,0.9995741248130798
43fe106d51a39d04c0a7a1021bfacd82.jpg,0.9999961853027344
db65811bd0bbaf9ad21e5de3f9444fb5.jpg,0.9998302459716797
f7342746018e29d7e39d8f7ae1539abf.jpg,0.9998887777328491
90e041f73045d30be92178e2d6781b3f.jpg,0.999180257320404
cf674d52f44ca54c1ec863d6913fedd9.jpg,1.3947486877441406e-05
d3efa78c9b2e2b53415df4b0eea01e58.jpg,0.999992847442627
197858f2ede1df81923191f1a7a77bf3.jpg,0.9997219443321228
1f5f4b6b00505840291684be21be02fd.jpg,0.9991822838783264
98904f483cde9e6fa84a0c8485931ca4.jpg,0.9996342658996582
2046a83b3760832a7c36a3b49dc46def.jpg,0.9999241828918457
9341144101e635fc42ce442503f1dd55.jpg,1.9073486328125e-06
eada284c2a32c7ef7c5803610a4557ed.jpg,0.003704249858856201
c506db61e0fd015a044d8455224b85c9.jpg,0.9999359846115112
474ed48e38c6b36dfb19a539b9ece947.jpg,0.9999712705612183
39c538d95cdc58b9059ee8759ae6063d.jpg,0.9909255504608154
28be247af936dadfe4f8788cf911d8e0.jpg,0.9998873472213745
e8a396add5e36240ce58305654fb20e2.jpg,0.9703800082206726
946012e60c316fb2a8cd5dc3c55165e7.jpg,0.9998200535774231
758abedafb5f39e1b15c39f282d172b0.jpg,0.025423943996429443
12fb45efb481ab7d36d5cbdf9c70a260.jpg,0.9923118948936462
4a24c6b8cfdeae7259001cd1cf9bec28.jpg,0.9999877214431763
9d1e49afdf494552cc3b461df00878fb.jpg,0.9999868869781494
6ebeb06cdc07c631dc299dc20f3e9f98.jpg,0.9999152421951294
852b2e53f2d312dee6550c564233899d.jpg,0.0009506344795227051
ed5a7977924c686ec360793e23f0f47b.jpg,0.9999996423721313
a9e7e93727bacd28d5f9c5e2958a5193.jpg,0.9999879598617554
6bf99ba31777659fc4cb894a91804fd1.jpg,2.384185791015625e-07
b047acd8316b16d177fd4db6108d27a4.jpg,0.999988317489624
c72f8c60a1503deb6213ae804e518e20.jpg,0.9975847005844116
7aa5150d52772df8343ab1bc824a992e.jpg,0.1516241431236267
41879eafd738f247eddfd774343e6b4f.jpg,0.999509334564209
c1fb6db58fbf31a53f1c7e393024e8b2.jpg,9.393692016601562e-05
79315aafbf5c6a62f67b6d8040fd6794.jpg,0.9922894835472107
80fcbf6fdfcf5b8863590599ffa13ec1.jpg,0.0005176067352294922
c3dcf3ebbf3847bf0d07c6c0827d02f3.jpg,0.9997534155845642
4f501499b8297b055339c38dbae1ebff.jpg,0.0005344748497009277
fb483aa1c32c7393a34b44efb44f34ac.jpg,0.9999998807907104
98ded9c960322c83f07f40885bb8b3e4.jpg,0.9992592930793762
a1af862265a5c2847865e772b58bcf90.jpg,0.9997331500053406
10088da45339d189c6619b8d9306e82c.jpg,9.5367431640625e-07
526ba98ef070dc8d886b105fae0c7300.jpg,0.9999974966049194
1602558de84a8a3c0af1c86024c58fe5.jpg,0.9999736547470093
2cd3fd85945696a2cca619b54194eade.jpg,0.00018268823623657227
46eb3fe7f2a874eff911c1e72cfbb879.jpg,0.9999849796295166
cac9269d38a48c352b42a32de4a9829e.jpg,1.633167266845703e-05
6ffaac1f23650ace23a427fb993330c2.jpg,0.007371425628662109
218dd80fe8ce5cb7307b42ac87e10938.jpg,0.9999963045120239
2cf9a67975c637e0184a4252f5c011dd.jpg,0.0
a53884d9524d9d460de02b68d22ec661.jpg,1.0
735251d8e2d6e7b7f9a95310ed061099.jpg,0.9999769926071167
a246b69cf0877aeabc372f8b73df91e7.jpg,0.9992092847824097
7bf6df0f08ae77b87c14ade78e3229bd.jpg,0.9999990463256836
68bc1e4f3aae4194d039d97d37f79323.jpg,4.410743713378906e-06
d0bb6cdfbd9c7714d13ad8e4591354d4.jpg,4.5299530029296875e-06
5d6e04c4adb6a61d36b71e937145bf82.jpg,0.9984096884727478
418670a0c7f63f960da4772d66e0c1a6.jpg,0.999879002571106
279303983e721049d347fcc8ed6dbf89.jpg,0.0005917549133300781
65dba0ff597d93bf7f2613b2d90ce96e.jpg,0.9999631643295288
def4c9581c74c2e39b831d7e40cb6f6e.jpg,0.9999982118606567
d1b4ea8af5eeea60f42cf09f78e9db2e.jpg,0.17931032180786133
96366bfb9de0b47ee57e8e54ce9a68bf.jpg,0.9999737739562988
b1fb9ba0c239ea810f866526d1907e85.jpg,0.9967072606086731
e97de4ce99876f91be2657e77308132b.jpg,0.9999890327453613
821fc5e003313e30005f45854ac1bc8e.jpg,0.9984129667282104
e9d5ab00af8905fc7e9ad60ad81043a1.jpg,1.0967254638671875e-05
65d8904aa90ed4ec15e635b90e772c88.jpg,0.9999854564666748
f6031477ffa62c296a37534961d1c48a.jpg,0.9999992847442627
903aa2d7bbce00b9da41ef1f8eb615ac.jpg,0.0001723766326904297
f194b171e01507e94311b67e49a84446.jpg,0.9999501705169678
8fa1f5a64680ef8d108046b82ee2416a.jpg,0.9995241165161133
03e480f4743ad87397ea0a3736630e82.jpg,0.9999899864196777
71f17376496d2d13e65c9558a790233e.jpg,0.9999920129776001
38ec292f25713deeb34b4ae4b6757e16.jpg,0.9999983310699463
58090441cad95fbd30e53d157b48cc22.jpg,0.05518883466720581
11aeffe9322b563d49183c769a2ddb2a.jpg,0.999995231628418
60f77643e2ea7ef2149d986d575b6641.jpg,0.9999549388885498
9dfe0c652358481aae7373f66274c121.jpg,0.9999462366104126
8f7c18b70b979a25e7f09e108188202c.jpg,0.9991763234138489
e279d6740ae2847373606c95d20e25cb.jpg,3.7670135498046875e-05
0c5eb792c7c64b8dd60903a8899220b6.jpg,0.999977707862854
5537b9e63f63b0534872e17841389c3c.jpg,0.9999945163726807
256b8e1345d85f633a55cc5b7826f290.jpg,1.5735626220703125e-05
98181699e39069c490a5968c00e9f625.jpg,0.9999455213546753
a61efd79b7c07a1496d32396be982285.jpg,0.9999970197677612
6769dd5adb19aac6ecb8f45232b72494.jpg,0.9999954700469971
2f5a4be156a7f8c586e0c470727ad29f.jpg,0.9997714161872864
3d08e983a12ecb75b9034b2c10e3edf7.jpg,0.9999619722366333
3b5b13175204d092787ff2ec50b270de.jpg,0.9181416034698486
14613b8501127ec9f64319e79036b263.jpg,0.9999121427536011
ad6acd70ba18a496e1007f5e7b30d61b.jpg,0.9999337196350098
5c4321ea9164fccd0998b8e5e9b9bd5c.jpg,0.9993571639060974
b31a0d68facca3a23b123c38f6c62d96.jpg,0.9993333220481873
be8ad410d24e2ebd0003a343a20c77dc.jpg,0.9999953508377075
ae7d41e3342f3e0cbed71c92e0dfa9ff.jpg,0.9999997615814209
c6dbed19c6fa5e7ddb60aae40e4f5819.jpg,0.99967360496521
db63f5b5e6dd208b0274af861940ab79.jpg,0.9999923706054688
96ac6653158a2b859bafdc66446d6024.jpg,0.9999991655349731
8b077c9009bd5cdf41f77b9b628382b3.jpg,0.9999935626983643
bd5a4150a5262fdb360be5bd0dc2cc48.jpg,0.9955804944038391
71de5b9b6de4b3d07890bdf3ca387120.jpg,0.00018674135208129883
cc172987571e00bc5b69176cd3c65b41.jpg,0.9999724626541138
32eb29176e03acb99285d9bfd4f34384.jpg,0.9970895648002625
f504b3162298ae73f580b867864ec30c.jpg,0.9984487295150757
ddc312e664b669d4aa1f165c69c18969.jpg,0.9998574256896973
2ec294d81708d4c073f34cc3db70a05a.jpg,0.9996781349182129
588be7b33f883603211bdb77f394c4ed.jpg,0.9999442100524902
7cd614d429c430fbe030b9e518788f0c.jpg,0.0032414793968200684
0036e44a7e8f7218e9bc7bf8137e4943.jpg,0.9515477418899536
91cc78cef3fdb27ac350f6c87ea3c07e.jpg,0.9786116480827332
6418dcf1b19a02af935b22b9ec608d8e.jpg,0.99965500831604
8b53e35d738a96b3fb690c3c8fc4cd89.jpg,0.44444626569747925
bf19089464c5a9686c675be0b64ea646.jpg,0.9999490976333618
4eea117517b78f60e2b79120e5d128ff.jpg,0.0014121532440185547
80588926c90733190f9d9ff0b3a14db7.jpg,0.9999854564666748
7a024f9e8291242f099ea7878a7fa8ae.jpg,0.9985066056251526
57a6af4da9cf61b92f142961ac1f922f.jpg,0.7852816581726074
c5aef1096d898f045fef470da7658497.jpg,0.04848766326904297
bb1266d471cacbcb966476ff937e1f29.jpg,0.9990617632865906
25db046dab729b9c939be5984ae78e8c.jpg,0.9997380375862122
7dea01d086baa11cd9887f9076430fa0.jpg,0.0
7a059f1ce9232644cc3528f6ec9e7cec.jpg,0.9999927282333374
6f06247fea2ab6a5737d117e14bdc128.jpg,0.9999655485153198
174a81443d78d54e618e9631faf42f3f.jpg,0.9999719858169556
d766accf5f5eacad97d9c1c522773940.jpg,0.9953789710998535
a9652fd28f407163d52e505b549be090.jpg,0.9999663829803467
4723c3835d75510f110c8bcf7d5f5294.jpg,0.9999537467956543
86c725587e0ad9c7f3f2a5cf9d2f3416.jpg,0.999850869178772
debed8f708b740899ceafb9a3b0a8739.jpg,0.9888222217559814
378500846600fb85b3f8c0b903de1389.jpg,0.006656527519226074
131cb3635d16a7b2374361d627114f66.jpg,0.0
5518489f709576b1b88e677ba6fe72cb.jpg,0.9997305274009705
300d6a10bf11647fbddc6700a9fa8bea.jpg,0.9996412992477417
ac5ae82ef1268e61cc9053d855f49ef4.jpg,2.0265579223632812e-05
245ae3bad67f443fba36f838fcb43db2.jpg,0.9988916516304016
ec143adb2b265ff70ebf713a00ae5541.jpg,0.9999966621398926
2761775af779eb43a86825b9f611195b.jpg,0.9999644756317139
75043fcf11e1c0c3e9a2bdc51a94ae5d.jpg,6.16312026977539e-05
21c03864908c965fbd8f9243eafba334.jpg,0.9988822340965271
81a7ca6f66c8e18ff5f3a52ea3c2e1c1.jpg,0.9999430179595947
12194edb7c433dee2f5e6f56cbbe7743.jpg,0.05359107255935669
05928ee4e2459f2c932b338c98e91c32.jpg,0.9999275207519531
903239dcbd060aa7227160983b506725.jpg,4.76837158203125e-07
77074653c44f4c26a93b269952367199.jpg,0.9995908141136169
1c95e6e3c4286497cd9de8e21daf234c.jpg,0.0
cd88e4de1d2aaa858f300afc0769c499.jpg,0.9999808073043823
254ecde9269c0d63d740baae9484d572.jpg,3.3020973205566406e-05
ed186545abcc3583d7defeae163fda28.jpg,0.9997866749763489
dddda0970b17ff41dec6dc5c4bbf561a.jpg,0.9999573230743408
5c86aef5eae8f5353e999efcaa530a48.jpg,0.9998843669891357
d9b9a79ecc5a26b42ac276aa1f8921db.jpg,0.9999643564224243
a0d8658950e65b61a36a05209dde66a5.jpg,0.9966359734535217
9df4aac95a2c36f02dd18895af888ac8.jpg,0.998554527759552
ee6c02db3adf1f853562a5cb12047557.jpg,0.0002751946449279785
e480d0c6ea4bca9b5ea0886a1ba4266e.jpg,0.9999492168426514
38cd6b3e58e29f49d28a13702b757a41.jpg,0.9981209635734558
9d3bad0568c1f49572541e4b1e3799f6.jpg,0.9998266100883484
6bd84e1e85968cca938139bb5d0166c1.jpg,3.2067298889160156e-05
0c09d33dfbd34524d462326569664144.jpg,0.9997480511665344
15f366dfd4ea66ea422fb4393ddea7f0.jpg,0.9999535083770752
798e2349a9ae1006f1252e5611c26a41.jpg,0.9999327659606934
96816d1250b78429717c001f38e7f398.jpg,0.9995054006576538
509041f065730fe12c203ee372bf5124.jpg,0.9998651742935181
5d6704707937458f7756fc21c8314b49.jpg,0.00022464990615844727
6c256a3262a053b9c39da7bf5c2c3992.jpg,0.999256432056427
eba1f2093bad05245de6279704461612.jpg,0.9997803568840027
58daf92566af8fb04aaf2d5db4b89f5b.jpg,0.9999680519104004
948d5b711ae1869aec3284821f088421.jpg,0.9998239874839783
41d92eaf91f08f908ccdc155a60360bd.jpg,0.9997575879096985
f215dcfc7d8acce6a86b4255a81ad0f7.jpg,0.7876840233802795
1a587fa6b960fb2aca895f962ac6f89f.jpg,0.9999973773956299
c5fbd21e872bcb616631c438fb194834.jpg,0.9994101524353027
dee276a5b593efc18f39fb00ca68c242.jpg,0.9999716281890869
f7174cf55d26ec8f991b77eabe783a2b.jpg,0.12586867809295654
53099b396c0ddf1ef6d3afe1ee264b7f.jpg,0.999985933303833
f0720f7eac8fd0b72dd78cc7f63f4467.jpg,0.9945679903030396
e1753775f31f357c0877f0e3743b17d1.jpg,0.9999996423721313
9b9d0f3421ba7580cfa43e0c47619c00.jpg,0.0003019571304321289
b896ab1aa743d229af36fcdc7e1740f5.jpg,0.9999078512191772
10f28b7c028c0237166d4270fabc2758.jpg,0.9999904632568359
364ebcbc23b32aa8769edd865c7b6447.jpg,0.999976634979248
e68a6ef381f6f8db7fbc0e391e7f203d.jpg,0.7393770813941956
740ac0862141d0072d9ae250ace0cff1.jpg,0.9999974966049194
cf4303b3fd134928a22b65ee336cb17f.jpg,1.9073486328125e-05
715348bcd03b467c3d4d9ceaf44b97df.jpg,0.9996181726455688
23b56e2847cf759d4ed475490fd1ec45.jpg,0.9998252987861633
f8da58cbeb8e01dd447f551eae5dd2e1.jpg,0.9986200332641602
7bf08a3001615d027a7aa2b79549054f.jpg,0.9997270703315735
81b53bfbf68070b3fa874fe9d8c0f342.jpg,0.9999899864196777
04e47e82a467591afc298d227a872e9e.jpg,0.9999502897262573
f46384bd7609a9a4d25c5cf297077f33.jpg,1.0728836059570312e-06
cffe89276b31e5fb92651ee4a10ad6aa.jpg,0.9999004602432251
b163acb984f1c9be43fda5b36fe89a9c.jpg,0.9995908141136169
c69c62ff3f623ef3cd371585c896f901.jpg,0.9999383687973022
8a987865d9ce2a844a9f7c1c13f030f1.jpg,0.9999997615814209
d92eb277cb33354f881129b7ad438607.jpg,0.9999802112579346
8635bc5cf8ff8aee3464897551082d89.jpg,0.9999854564666748
fb65bbeb4a4d7af6580e1b98f3ea12f3.jpg,1.1920928955078125e-07
63db5af4371ff4199d57293d3df714dc.jpg,0.9994194507598877
a04e7c25ffd746863153b471a5ca284a.jpg,4.887580871582031e-06
dd51e6443afe7d8064deda257018c1ef.jpg,0.9998979568481445
60515ac7f73add1c96f360b21f45a944.jpg,0.00017154216766357422
bd08dcff91a721b6cdc91357f5f4e749.jpg,0.7827041745185852
00e1e29865202c8ca715b0f14848d577.jpg,0.0
17e9e8e5317cf671aae9930801cc4ac0.jpg,0.999981164932251
332fd3fad616632c909d3616225e675a.jpg,0.999994158744812
2853e838264d5fab4ff81c502b8f7830.jpg,0.09446728229522705
2e248a5b54dc03979d16f4fe43e259c1.jpg,0.9999998807907104
517614a9fc3a2553ced650830d773d15.jpg,0.9804819226264954
f99a06d1d08da7486a0a5598d8967a44.jpg,1.1920928955078125e-06
8058f00430832af12f1806c86e9ac86a.jpg,0.9999901056289673
3c1e86f8c41d53c57d75a3d4a099f3cf.jpg,0.9999994039535522
7a12aff20cadff7aa631a65357662a64.jpg,0.9996044039726257
65c190527a27b67d4e02853068f28d3a.jpg,0.9999333620071411
c22a1b159f6ecfbd62d196f9719e4302.jpg,0.9999994039535522
0fdb248796a70831e455230dfc3fc56c.jpg,0.9999462366104126
e81b6d9deb8038ea98a9641662894285.jpg,0.9999997615814209
c895ebbed836c52cba550f2259274ae3.jpg,0.9999988079071045
